#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
7.7, 1.1745962676293606e-14,  -3.823445481907053e-8 
7.704999999999999, 1.333998072843041e-14,  -3.80209968627724e-8 
7.709999999999999, 1.486852672992871e-14,  -3.7591902252653575e-8 
7.715000000000001, 1.636967811890186e-14,  -3.6944278588316043e-8 
7.72, 1.7779713675048212e-14,  -3.607663518014623e-8 
7.725, 1.912662355128782e-14,  -3.498893385077756e-8 
7.7299999999999995, 2.039418608888709e-14,  -3.368262926735112e-8 
7.735, 2.157260751068626e-14,  -3.21606978365616e-8 
7.74, 2.266443009925564e-14,  -3.042765507152647e-8 
7.745, 2.363466543076167e-14,  -2.8489560673211163e-8 
7.749999999999999, 2.452750603415293e-14,  -2.6354011367561083e-8 
7.754999999999999, 2.5296212769042782e-14,  -2.4030120972898155e-8 
7.76, 2.5960200410911397e-14,  -2.1528487902201198e-8 
7.765, 2.649347513749926e-14,  -1.8861149935246807e-8 
7.77, 2.6912134459509057e-14,  -1.6041526461870576e-8 
7.7749999999999995, 2.7208998686393057e-14,  -1.3084348650889162e-8 
7.78, 2.736802883636643e-14,  -1.0005577491095859e-8 
7.785, 2.7407386211407993e-14,  -6.822310717496495e-9 
7.79, 2.7308587874452898e-14,  -3.552678798048332e-9 
7.794999999999999, 2.707386540937191e-14,  -2.1573095129197622e-10 
7.800000000000001, 2.672358060809685e-14,  3.1686882156752277e-9 
7.805, 2.6233943500711145e-14,  6.580070281666835e-9 
7.81, 2.562421180518414e-14,  9.997382123641002e-9 
7.8149999999999995, 2.48785308257115e-14,  1.3399211297922532e-8 
7.82, 2.4016121036422405e-14,  1.6763916610076423e-8 
7.825, 2.3028249260682933e-14,  2.006978278934111e-8 
7.83, 2.1923615427694163e-14,  2.329517784982096e-8 
7.835, 2.071027065298533e-14,  2.641871206026275e-8 
7.839999999999999, 1.9394442044587272e-14,  2.941939709105702e-8 
7.845000000000001, 1.7982096867292376e-14,  3.227680410370265e-8 
7.85, 1.647908373298839e-14,  3.4971219424299446e-8 
7.8549999999999995, 1.4882165047758053e-14,  3.748379651776825e-8 
7.859999999999999, 1.3220341303038614e-14,  3.9796703001080626e-8 
7.865, 1.1487810875300983e-14,  4.1893261345580956e-8 
7.87, 9.685913763785573e-15,  4.37580822027115e-8 
7.875, 7.842019901124435e-15,  4.537718906310596e-8 
7.879999999999999, 5.939913223766005e-15,  4.6738133306169096e-8 
7.885000000000001, 4.030310805103208e-15,  4.783009845469328e-8 
7.890000000000001, 2.069159622513882e-15,  4.864399282947833e-8 
7.895, 1.147173405604824e-16,  4.917252975643299e-8 
7.8999999999999995, -1.836929621493904e-15,  4.9410294543033396e-8 
7.904999999999999, -3.786224684867768e-15,  4.9353797643142096e-8 
7.91, -5.724749140923353e-15,  4.900151344704851e-8 
7.915, -7.618964344243252e-15,  4.835390445264025e-8 
7.92, -9.488621716140984e-15,  4.7413430252625e-8 
7.924999999999999, -1.1309360372001324e-14,  4.6184541548584676e-8 
7.930000000000001, -1.3063059474991634e-14,  4.467365893507641e-8 
7.935, -1.4764587089726276e-14,  4.288913663611229e-8 
7.9399999999999995, -1.6370770909854274e-14,  4.084121145002222e-8 
7.944999999999999, -1.790692360126754e-14,  3.854193717493828e-8 
7.95, -1.934735597975301e-14,  3.600510532509685e-8 
7.955, -2.068759538100634e-14,  3.324615207093914e-8 
7.96, -2.1919139369300512e-14,  3.028205294460468e-8 
7.965, -2.303445954544648e-14,  2.7131205486282418e-8 
7.969999999999999, -2.4040771593862988e-14,  2.381330107729876e-8 
7.9750000000000005, -2.4918475186179545e-14,  2.0349186851590086e-8 
7.9799999999999995, -2.5661175784009623e-14,  1.6760718887298604e-8 
7.984999999999999, -2.6269764708741607e-14,  1.3070607648605865e-8 
7.989999999999999, -2.6755611822989883e-14,  9.302257114327147e-9 
7.995, -2.709223528857996e-14,  5.479598778777304e-9 
8.0, -2.72980979112505e-14,  1.6269218354799958e-9 
8.004999999999999, -2.735421314599801e-14,  -2.2312991386127187e-9 
8.01, -2.72713673114108e-14,  -6.0705774550512756e-9 
8.015, -2.7048542186668348e-14,  -9.866587491020224e-9 
8.02, -2.6691839505425704e-14,  -1.3595336068311587e-8 
8.025, -2.6203503879979147e-14,  -1.7233330979403073e-8 
8.03, -2.557741144727614e-14,  -2.0757745059906747e-8 
8.035, -2.4825149427982104e-14,  -2.4146574838297732e-8 
8.040000000000001, -2.3951273936749094e-14,  -2.737879236365812e-8 
8.045, -2.29533553461241e-14,  -3.043448904384715e-8 
8.049999999999999, -2.185094912270103e-14,  -3.3295010497241835e-8 
8.055, -2.0640613411626195e-14,  -3.5943081383857043e-8 
8.06, -1.93334774110867e-14,  -3.836291930037599e-8 
8.065, -1.7918314117589205e-14,  -4.054033685696838e-8 
8.07, -1.6422031345883143e-14,  -4.2462831395796814e-8 
8.075, -1.4862830350109165e-14,  -4.4119661548501004e-8 
8.08, -1.3229698762275794e-14,  -4.550191027751459e-8 
8.085, -1.1534886895379667e-14,  -4.660253389612847e-8 
8.09, -9.805400114837173e-15,  -4.741639700481742e-8 
8.094999999999999, -8.026683983217562e-15,  -4.794029302405581e-8 
8.1, -6.221083605010879e-15,  -4.817295036678405e-8 
8.105, -4.3960854009826935e-15,  -4.811502432971895e-8 
8.11, -2.5690417929107856e-15,  -4.776907501323223e-8 
8.115, -7.395678604365618e-16,  -4.713953145049028e-8 
8.12, 1.080358988459218e-15,  -4.623264247854419e-8 
8.125, 2.8655131544012993e-15,  -4.505641485234042e-8 
8.13, 4.639549517925788e-15,  -4.362053931021689e-8 
8.135, 6.36636419592271e-15,  -4.193630516756892e-8 
8.139999999999999, 8.047355181331396e-15,  -4.001650447109482e-8 
8.145, 9.670538578428108e-15,  -3.787532627869042e-8 
8.15, 1.1228504841039981e-14,  -3.5528242498099746e-8 
8.155, 1.2697183637499127e-14,  -3.299188575968486e-8 
8.16, 1.4105925851097385e-14,  -3.0283920737702106e-8 
8.165000000000001, 1.5412533165964337e-14,  -2.742290996723732e-8 
8.17, 1.6628222563075973e-14,  -2.4428175121277375e-8 
8.174999999999999, 1.7733668425110755e-14,  -2.131965510736369e-8 
8.18, 1.8751903191766993e-14,  -1.8117761923571262e-8 
8.184999999999999, 1.9654026168764583e-14,  -1.484323560331738e-8 
8.19, 2.042878343218259e-14,  -1.1516999233412142e-8 
8.195, 2.109175229855645e-14,  -8.160015273641458e-9 
8.2, 2.164494520778986e-14,  -4.7931441680066995e-9 
8.205, 2.2072537723999646e-14,  -1.4370062820480479e-9 
8.21, 2.237006597799513e-14,  1.888151664575278e-9 
8.215, 2.2554833845316553e-14,  5.162585132623246e-9 
8.219999999999999, 2.2614059666420137e-14,  8.367173889346804e-9 
8.225, 2.2552331689608634e-14,  1.1483537363699823e-8 
8.23, 2.2370261288440295e-14,  1.4494142284127596e-8 
8.235, 2.20645295085716e-14,  1.7382402003269003e-8 
8.24, 2.1645938556414328e-14,  2.0132766971974764e-8 
8.245, 2.113123248662557e-14,  2.2730805892121687e-8 
8.25, 2.050387101314677e-14,  2.516327714340264e-8 
8.255, 1.9760697476058778e-14,  2.7418190258875697e-8 
8.26, 1.8926230237695404e-14,  2.9484857129061894e-8 
8.264999999999999, 1.7999467950000077e-14,  3.135393295632311e-8 
8.27, 1.6991862846761978e-14,  3.301744688379562e-8 
8.275, 1.5914319263272915e-14,  3.446882233234386e-8 
8.28, 1.4761129909004342e-14,  3.570288731782668e-8 
8.285, 1.3535843291375323e-14,  3.6715874724655045e-8 
8.29, 1.2256774977975484e-14,  3.750541324032629e-8 
8.295, 1.0930822527500911e-14,  3.8070508848960284e-8 
8.3, 9.557409387388416e-15,  3.841151778201505e-8 
8.305, 8.152297914344115e-15,  3.8530111049142e-8 
8.309999999999999, 6.720133256108993e-15,  3.8429231405654114e-8 
8.315000000000001, 5.279294700443719e-15,  3.811304303204669e-8 
8.32, 3.843168349470886e-15,  3.7586874924127217e-8 
8.325, 2.3936737841231186e-15,  3.6857158300345946e-8 
8.33, 9.453483577060183e-16,  3.593135896222037e-8 
8.334999999999999, -4.860258313832759e-16,  3.4817905267696604e-8 
8.34, -1.894990922113966e-15,  3.352611222629557e-8 
8.345, -3.260661038652869e-15,  3.2066102760931555e-8 
8.35, -4.6004411399963184e-15,  3.0448726538049154e-8 
8.354999999999999, -5.878240747330726e-15,  2.868547724521706e-8 
8.360000000000001, -7.128024068661088e-15,  2.6788408948041622e-8 
8.365, -8.301960520090672e-15,  2.4770052102016734e-8 
8.37, -9.412539575692267e-15,  2.2643329888441406e-8 
8.375, -1.0454994557290503e-14,  2.0421475603510866e-8 
8.38, -1.1403905501888976e-14,  1.8117951279864372e-8 
8.385, -1.2296849752466827e-14,  1.574636846893429e-8 
8.39, -1.3091930119983835e-14,  1.3320411334707777e-8 
8.395, -1.3824190369700556e-14,  1.0853762594702636e-8 
8.399999999999999, -1.4437582267705003e-14,  8.360032623661431e-9 
8.405, -1.49746189106042e-14,  5.852692074968586e-9 
8.41, -1.541259819890229e-14,  3.3450081754877405e-9 
8.415, -1.5751866340243456e-14,  8.499850191762054e-10 
8.42, -1.6000235370343014e-14,  -1.6196921246995883e-9 
8.425, -1.6149101583802966e-14,  -4.051708303639197e-9 
8.43, -1.6205735911442546e-14,  -6.434166113923592e-9 
8.435, -1.6160289636883273e-14,  -8.755628790923402e-9 
8.44, -1.6022044574557385e-14,  -1.1005158999930415e-8 
8.445, -1.579250905694518e-14,  -1.3172353600974724e-8 
8.45, -1.547444047619258e-14,  -1.5247374414501285e-8 
8.455, -1.507530757389936e-14,  -1.7220975057279565e-8 
8.459999999999999, -1.4580127934944482e-14,  -1.908452418405243e-8 
8.465, -1.4013879269746633e-14,  -2.083002521656698e-8 
8.47, -1.337677454409397e-14,  -2.2450132802052435e-8 
8.475, -1.2647158517362756e-14,  -2.393816620314851e-8 
8.48, -1.1870893049975229e-14,  -2.528811993680719e-8 
8.485, -1.1032015780629391e-14,  -2.6494671787621885e-8 
8.49, -1.0138875449335787e-14,  -2.7553188493151107e-8 
8.495, -9.187548064263796e-15,  -2.8459729401073258e-8 
8.5, -8.204727667575808e-15,  -2.9211048095674368e-8 
8.504999999999999, -7.179954867210838e-15,  -2.9804592533493534e-8 
8.51, -6.130632228238351e-15,  -3.023850353308287e-8 
8.515, -5.048204055617192e-15,  -3.0511612081657627e-8 
8.52, -3.9566225257424604e-15,  -3.0623435444690304e-8 
8.524999999999999, -2.8513863048915185e-15,  -3.0574172151763365e-8 
8.530000000000001, -1.7483141166367492e-15,  -3.036469623316339e-8 
8.535, -6.474506186727129e-16,  -2.999655039449813e-8 
8.54, 4.561516555059427e-16,  -2.9471938526968913e-8 
8.545, 1.5269679249215973e-15,  -2.8793717221066433e-8 
8.549999999999999, 2.5901277195314195e-15,  -2.7965386655613583e-8 
8.555, 3.607990446288512e-15,  -2.6991080462699072e-8 
8.56, 4.598638399114738e-15,  -2.5875554665423233e-8 
8.565, 5.544876805210369e-15,  -2.4624175650373257e-8 
8.569999999999999, 6.450207609005169e-15,  -2.324290686693876e-8 
8.575000000000001, 7.299926677200319e-15,  -2.173829436427753e-8 
8.58, 8.088642028870074e-15,  -2.0117450745829654e-8 
8.584999999999999, 8.818067319266386e-15,  -1.8388037626064075e-8 
8.59, 9.479157136485083e-15,  -1.655824622387812e-8 
8.595, 1.0075878497130651e-14,  -1.463677599635705e-8 
8.6, 1.0597067593845329e-14,  -1.2632811217220543e-8 
8.605, 1.1038191754606489e-14,  -1.0555995124513475e-8 
8.61, 1.140379249360046e-14,  -8.416401666789337e-9 
8.614999999999998, 1.1688661189373521e-14,  -6.224504537697068e-9 
8.620000000000001, 1.1891944906416095e-14,  -3.991143519164004e-9 
8.625, 1.2006014185442626e-14,  -1.7274878702895848e-9 
8.629999999999999, 1.2045737434115822e-14,  5.550032158749545e-10 
8.635, 1.2000620165152715e-14,  2.8446232443959715e-9 
8.64, 1.1870119514740358e-14,  5.1294640648713804e-9 
8.645, 1.1642890900359727e-14,  7.397464617466529e-9 
8.65, 1.1367822499334093e-14,  9.636462685128252e-9 
8.655, 1.0997640287970077e-14,  1.183424954315374e-8 
8.66, 1.0543155603165227e-14,  1.397862742721211e-8 
8.665000000000001, 1.0027779688604472e-14,  1.6057469594132007e-8 
8.67, 9.436695648404398e-15,  1.8058782848943883e-8 
8.674999999999999, 8.789043220094457e-15,  1.9970772097497255e-8 
8.68, 8.062119447352028e-15,  2.1781906833942234e-8 
8.685, 7.288348099182635e-15,  2.3480988994130204e-8 
8.69, 6.466321349653218e-15,  2.5057222011597587e-8 
8.695, 5.5869661227635494e-15,  2.6500280383786396e-8 
8.7, 4.6748286995827704e-15,  2.780037955466631e-8 
8.705, 3.7276447725780376e-15,  2.8948345333325202e-8 
8.71, 2.7506377027674926e-15,  2.99356824874601e-8 
8.715, 1.7546843778696825e-15,  3.075464206685873e-8 
8.719999999999999, 7.393449744385588e-16,  3.139828643389281e-8 
8.725, -2.843382773878417e-16,  3.186055204474676e-8 
8.73, -1.3145026266917513e-15,  3.213630872725354e-8 
8.735, -2.332044128909092e-15,  3.222141544895305e-8 
8.74, -3.3393325715268364e-15,  3.2112771463615464e-8 
8.745000000000001, -4.3294120945711436e-15,  3.1808362610946044e-8 
8.75, -5.285238187034243e-15,  3.130730205918839e-8 
8.754999999999999, -6.222936485347833e-15,  3.060986483948102e-8 
8.76, -7.112028323937755e-15,  2.971751594288469e-8 
8.764999999999999, -7.953875905954346e-15,  2.8632931082994327e-8 
8.77, -8.757279052451464e-15,  2.7360010166683208e-8 
8.775, -9.500139332932757e-15,  2.5903882548169727e-8 
8.78, -1.0192809895322543e-14,  2.4270904229629284e-8 
8.785, -1.0799455627476551e-14,  2.246864643731145e-8 
8.790000000000001, -1.134465856504811e-14,  2.0505875347645345e-8 
8.795, -1.1803753465425803e-14,  1.8392523021397536e-8 
8.799999999999999, -1.2193304308032607e-14,  1.6139649220818414e-8 
8.805, -1.2504811404042887e-14,  1.3759394326194538e-8 
8.81, -1.2725473285517994e-14,  1.1264923293951089e-8 
8.815, -1.2859504396783077e-14,  8.670360876972015e-9 
8.82, -1.2905256873752782e-14,  5.990718321689445e-9 
8.825, -1.2858900376794297e-14,  3.2418118347103888e-9 
8.829999999999998, -1.2716595592490129e-14,  4.4017329113522134e-10 
8.835, -1.2492621503685975e-14,  -2.3970463951017787e-9 
8.84, -1.217465009746476e-14,  -5.252180698595359e-9 
8.844999999999999, -1.1766940449508758e-14,  -8.10715702828218e-9 
8.85, -1.1275197808203022e-14,  -1.0943611796289578e-8 
8.855, -1.0694439584291643e-14,  -1.374301005324194e-8 
8.86, -1.0020714722711935e-14,  -1.648676916080802e-8 
8.865, -9.28317893633571e-15,  -1.9156385362082405e-8 
8.87, -8.469551874789826e-15,  -2.173356252913224e-8 
8.875, -7.589322032913162e-15,  -2.4200341982446157e-8 
8.88, -6.6427594993370515e-15,  -2.653923248559393e-8 
8.885, -5.633955515723926e-15,  -2.8733339455998187e-8 
8.889999999999999, -4.5707682798935916e-15,  -3.0766492160753344e-8 
8.895, -3.449278614338934e-15,  -3.262336808711502e-8 
8.9, -2.3049039105535446e-15,  -3.428961338474809e-8 
8.905, -1.119105552820585e-15,  -3.575195827598515e-8 
8.91, 9.974936682180568e-17,  -3.699832664519066e-8 
8.915, 1.3324046803422245e-15,  -3.8017938521242685e-8 
8.92, 2.566248307501654e-15,  -3.880140495144983e-8 
8.925, 3.809626899315635e-15,  -3.934081397558052e-8 
8.93, 5.045482262017923e-15,  -3.962980717528231e-8 
8.934999999999999, 6.275748389938087e-15,  -3.96636459454805e-8 
8.940000000000001, 7.478351617705568e-15,  -3.943926667918954e-8 
8.945, 8.667919637866163e-15,  -3.895532461537475e-8 
8.95, 9.809435284111446e-15,  -3.821222538382438e-8 
8.955, 1.0896220132050928e-14,  -3.721214416888206e-8 
8.959999999999999, 1.1937840800754496e-14,  -3.595903204152962e-8 
8.965, 1.2927430247211484e-14,  -3.445860923883042e-8 
8.97, 1.3837187023413512e-14,  -3.271834521494569e-8 
8.975, 1.467051890331425e-14,  -3.074742561909668e-8 
8.979999999999999, 1.5441337607787822e-14,  -2.8556706045349573e-8 
8.985, 1.6118494308850718e-14,  -2.6158653056687364e-8 
8.99, 1.6705430864797708e-14,  -2.3567272449333736e-8 
8.995, 1.7191209050151713e-14,  -2.079802548950079e-8 
9.0, 1.757869095218382e-14,  -1.7867733490760883e-8 
9.005, 1.7866639313441394e-14,  -1.4794471269049555e-8 
9.01, 1.8048170038287652e-14,  -1.159745043741899e-8 
9.015, 1.8126293084638094e-14,  -8.296893044900072e-9 
9.02, 1.8086340362828083e-14,  -4.913896754359222e-9 
9.025, 1.7933607761071875e-14,  -1.4702923002978402e-9 
9.03, 1.766969028515784e-14,  2.0115056527798737e-9 
9.035, 1.7291176080154037e-14,  5.508653098262877e-9 
9.04, 1.6813413429386833e-14,  8.998035656048554e-9 
9.045, 1.6219260105480684e-14,  1.2456430685985798e-8 
9.05, 1.5519280199327506e-14,  1.5860671289159366e-8 
9.055, 1.4714543699886935e-14,  1.9187810944477482e-8 
9.059999999999999, 1.380487517498889e-14,  2.2415287564920347e-8 
9.065, 1.2808448513786474e-14,  2.5521085677739302e-8 
9.07, 1.1712151979246017e-14,  2.8483895414616717e-8 
9.075, 1.0533388882884767e-14,  3.1283267117152676e-8 
9.08, 9.281592330469e-15,  3.3899760377955586e-8 
9.084999999999999, 7.966551866640725e-15,  3.63150862828804e-8 
9.09, 6.58307518578602e-15,  3.851224170623227e-8 
9.095, 5.132812102151253e-15,  4.047563468217734e-8 
9.1, 3.6483609719966636e-15,  4.2191199870830455e-8 
9.104999999999999, 2.112169006842008e-15,  4.364650301055021e-8 
9.11, 5.534439922330163e-16,  4.4830833809082565e-8 
9.115, -1.0278255104808683e-15,  4.573528626749796e-8 
9.12, -2.626820471458876e-15,  4.635282604779116e-8 
9.125, -4.2285360620294e-15,  4.667834405132779e-8 
9.129999999999999, -5.824416717382601e-15,  4.6708696101216745e-8 
9.135, -7.402405199858814e-15,  4.64427281956949e-8 
9.14, -8.958829150469613e-15,  4.5881287159923474e-8 
9.145, -1.0480924469855355e-14,  4.502721673200551e-8 
9.149999999999999, -1.1957849850975236e-14,  4.388533897679563e-8 
9.155000000000001, -1.33846800579683e-14,  4.246242124417566e-8 
9.16, -1.4750411861269774e-14,  4.0767128999682695e-8 
9.165, -1.6044621606462205e-14,  3.880996474664439e-8 
9.17, -1.725661505789421e-14,  3.660319370594691e-8 
9.174999999999999, -1.838005391037313e-14,  3.416075668464539e-8 
9.18, -1.9426657612627856e-14,  3.1498171039837475e-8 
9.185, -2.0356227684047316e-14,  2.8632420256191173e-8 
9.19, -2.119057578100626e-14,  2.5581833256867843e-8 
9.194999999999999, -2.1907846469555552e-14,  2.2365954247094835e-8 
9.200000000000001, -2.251779397888665e-14,  1.9005404250008468e-8 
9.205, -2.299698866947955e-14,  1.552173519881728e-8 
9.209999999999999, -2.3360531839514664e-14,  1.1937278056060848e-8 
9.215, -2.3589509422215513e-14,  8.274985825936478e-9 
9.22, -2.370060557628956e-14,  4.558272843531501e-9 
9.225, -2.3669308613360883e-14,  8.108516071048982e-10 
9.23, -2.3506920514029378e-14,  -2.9434317426089826e-9 
9.235, -2.3229866668040078e-14,  -6.6807619068438275e-9 
9.24, -2.2808192015146568e-14,  -1.0377517696048342e-8 
9.245000000000001, -2.226805798319401e-14,  -1.4010432797191378e-8 
9.25, -2.159630771317424e-14,  -1.7556752991102766e-8 
9.254999999999999, -2.079771366796826e-14,  -2.099438849227465e-8 
9.26, -1.9894104285791095e-14,  -2.4302060338996668e-8 
9.265, -1.886887478643679e-14,  -2.7459439967522255e-8 
9.27, -1.7730205669584933e-14,  -3.0447280700203364e-8 
9.275, -1.6486609617943612e-14,  -3.3247540452453184e-8 
9.28, -1.5150580280134558e-14,  -3.58434946700263e-8 
9.285, -1.3723626011666782e-14,  -3.821983899132845e-8 
9.29, -1.221468945658394e-14,  -4.036278067876085e-8 
9.295, -1.0633296116594375e-14,  -4.2260118429234244e-8 
9.299999999999999, -8.987069208284643e-15,  -4.390131013055916e-8 
9.305, -7.288342521865918e-15,  -4.527752812169978e-8 
9.31, -5.544758857855891e-15,  -4.638170175960612e-8 
9.315, -3.746645058704061e-15,  -4.720854704138872e-8 
9.32, -1.9274240910676236e-15,  -4.775458343370162e-8 
9.325, -9.619837905023844e-17,  -4.801813771700115e-8 
9.33, 1.742847212604603e-15,  -4.799933527388449e-8 
9.334999999999999, 3.584163320014394e-15,  -4.770007874823205e-8 
9.34, 5.417701426154431e-15,  -4.712401475343765e-8 
9.344999999999999, 7.233075145262847e-15,  -4.6276488900089364e-8 
9.35, 9.00710876651817e-15,  -4.5164489595451834e-8 
9.355, 1.0745421167414609e-14,  -4.379658143857899e-8 
9.36, 1.241699207601194e-14,  -4.2182828675782234e-8 
9.365, 1.4053751884740949e-14,  -4.033470953941763e-8 
9.370000000000001, 1.561955031532076e-14,  -3.826502234217265e-8 
9.375, 1.709094909087759e-14,  -3.598778398171857e-8 
9.379999999999999, 1.849484177522858e-14,  -3.35181220064334e-8 
9.385, 1.9796560859515856e-14,  -3.087216089720719e-8 
9.389999999999999, 2.100203182876404e-14,  -2.8066903695009414e-8 
9.395, 2.2104234238457594e-14,  -2.5120109908210287e-8 
9.4, 2.309874213088002e-14,  -2.2050170629467727e-8 
9.405, 2.3966396731965773e-14,  -1.8875981790167976e-8 
9.409999999999998, 2.4720180583989456e-14,  -1.561681669164323e-8 
9.415000000000001, 2.5344263909995762e-14,  -1.229219861070929e-8 
9.42, 2.584192188754792e-14,  -8.921774301339787e-9 
9.424999999999999, 2.620210740402469e-14,  -5.525189663856214e-9 
9.43, 2.642851353935502e-14,  -2.121968001381685e-9 
9.435, 2.6528356321403034e-14,  1.2686081281450977e-9 
9.44, 2.6494373463585427e-14,  4.627610637177749e-9 
9.445, 2.6325630077109466e-14,  7.936574705096062e-9 
9.45, 2.6019699696337306e-14,  1.1177601802420353e-8 
9.455, 2.5575277632979218e-14,  1.4333456595608271e-8 
9.46, 2.4998145250330288e-14,  1.7387656983847346e-8 
9.465, 2.4301064638429194e-14,  2.032455700702534e-8 
9.469999999999999, 2.3482694925062182e-14,  2.3129422187673742e-8 
9.475, 2.2540005430579152e-14,  2.578849702109778e-8 
9.48, 2.1491509374002197e-14,  2.828906440108823e-8 
9.485, 2.03320293304981e-14,  3.06194968297783e-8 
9.49, 1.906839891095179e-14,  3.2769299322259124e-8 
9.495, 1.772021608236471e-14,  3.472914397488438e-8 
9.5, 1.6276858327894524e-14,  3.6490896384412555e-8 
9.505, 1.47487628949846e-14,  3.8047633812580785e-8 
9.51, 1.3154290650017196e-14,  3.939365546236386e-8 
9.514999999999999, 1.1481568367417079e-14,  4.052448509740937e-8 
9.52, 9.759380131497292e-15,  4.1436866104491976e-8 
9.525, 7.983203233129378e-15,  4.212874962126487e-8 
9.53, 6.1810383554411e-15,  4.259927588230371e-8 
9.535, 4.342592726222524e-15,  4.2848749198124346e-8 
9.54, 2.4916668140327318e-15,  4.287860723779835e-8 
9.545, 6.148255931848884e-16,  4.269138477264198e-8 
9.55, -1.234399731750795e-15,  4.229067267032857e-8 
9.555, -3.10296542667498e-15,  4.168107236698231e-8 
9.559999999999999, -4.939092132999766e-15,  4.086814653546346e-8 
9.565, -6.762970597588163e-15,  3.985836637629962e-8 
9.57, -8.538330975253165e-15,  3.8659055975169395e-8 
9.575, -1.0272821208928894e-14,  3.727833448372935e-8 
9.58, -1.1953325773094475e-14,  3.572505615349148e-8 
9.585, -1.356519465469481e-14,  3.400874928414236e-8 
9.59, -1.5132772888770493e-14,  3.213955400812135e-8 
9.595, -1.660407410267541e-14,  3.0128159634239184e-8 
9.6, -1.7996307795141773e-14,  2.7985741928587635e-8 
9.604999999999999, -1.929178501568723e-14,  2.5723900577983924e-8 
9.61, -2.0498453199501035e-14,  2.3354597292520235e-8 
9.615, -2.160059498671568e-14,  2.0890094814885103e-8 
9.62, -2.2584709977707644e-14,  1.8342897077690306e-8 
9.625, -2.3471786473320794e-14,  1.5725690793180834e-8 
9.63, -2.423768131214155e-14,  1.305128860489841e-8 
9.635, -2.488752435294155e-14,  1.0332574085796816e-8 
9.639999999999999, -2.540658719678091e-14,  7.582448563970139e-9 
9.645, -2.5809342923575803e-14,  4.8137799146139036e-9 
9.65, -2.608139388142931e-14,  2.039353556750938e-9 
9.655, -2.6232478112997983e-14,  -7.281746350383399e-10 
9.66, -2.626981762183103e-14,  -3.4763232341031136e-9 
9.665, -2.6148964482929114e-14,  -6.192828072290878e-9 
9.67, -2.593009980856527e-14,  -8.865683050486e-9 
9.675, -2.556459786398702e-14,  -1.148317891957811e-8 
9.68, -2.5084559117370627e-14,  -1.4033940173063682e-8 
9.684999999999999, -2.4488801154661563e-14,  -1.6506960135683724e-8 
9.69, -2.3771063809985944e-14,  -1.8891634186117878e-8 
9.695, -2.2935220927647546e-14,  -2.1177791477392036e-8 
9.7, -2.1995300495042162e-14,  -2.335572502930097e-8 
9.705, -2.09608144830562e-14,  -2.5416220317726633e-8 
9.709999999999999, -1.9812295073418142e-14,  -2.7350582620738576e-8 
9.715, -1.8597261964845577e-14,  -2.915066286759216e-8 
9.72, -1.7268603107520464e-14,  -3.0808882461107727e-8 
9.725, -1.5880968602919716e-14,  -3.231825677429506e-8 
9.729999999999999, -1.441614420077029e-14,  -3.3672417574625056e-8 
9.735000000000001, -1.2891808476592083e-14,  -3.486563431415181e-8 
9.74, -1.1297294089353271e-14,  -3.589283428029991e-8 
9.745, -9.666453507531239e-15,  -3.674962152710895e-8 
9.75, -7.987476848792136e-15,  -3.7432294861556705e-8 
9.754999999999999, -6.280691663496197e-15,  -3.793786418594257e-8 
9.76, -4.54971431831296e-15,  -3.8264065890800485e-8 
9.765, -2.8029260562894372e-15,  -3.8409376540159975e-8 
9.77, -1.0460073651847464e-15,  -3.837302507478873e-8 
9.774999999999999, 7.035043269339734e-16,  -3.815500330220682e-8 
9.780000000000001, 2.4448698954111786e-15,  -3.7756074487846404e-8 
9.785, 4.1636335370234995e-15,  -3.717777991143944e-8 
9.79, 5.854396196267199e-15,  -3.6422443136977323e-8 
9.795, 7.514154056480345e-15,  -3.5493171952573885e-8 
9.8, 9.133033835211409e-15,  -3.4393857548127085e-8 
9.805, 1.0708389384989554e-14,  -3.3129170949102707e-8 
9.81, 1.2210861905147168e-14,  -3.170455634574417e-8 
9.815, 1.3654506015913483e-14,  -3.01262212894318e-8 
9.819999999999999, 1.5026848523586003e-14,  -2.840112331699485e-8 
9.825000000000001, 1.6318944024911253e-14,  -2.6536953121075663e-8 
9.83, 1.7530735210434108e-14,  -2.454211387759446e-8 
9.834999999999999, 1.8655085168344092e-14,  -2.2425696697203418e-8 
9.84, 1.967239906857334e-14,  -2.0197452074490957e-8 
9.845, 2.0587337469568523e-14,  -1.786775726999291e-8 
9.85, 2.1403775552357286e-14,  -1.5447579423065176e-8 
9.855, 2.2104928717462324e-14,  -1.2948434651041379e-8 
9.86, 2.2706153622454175e-14,  -1.0382342813102423e-8 
9.865, 2.3184213920334345e-14,  -7.761778279149196e-9 
9.87, 2.355311483607636e-14,  -5.0996165891978165e-9 
9.875, 2.3813766936980652e-14,  -2.409077285664188e-9 
9.879999999999999, 2.3949664414406003e-14,  2.9633708434991904e-10 
9.885, 2.396486496962771e-14,  3.0029053223930635e-9 
