#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
14.45, 5.2111093218343285e-14,  6.336565361308999e-10,  -4.36959693392205e-15,  1.6776584897307058e-8 
14.455, 5.229150445984487e-14,  1.7257212614474326e-9,  -6.419540483436104e-15,  1.6465807537208556e-8 
14.459999999999999, 5.2360893398883945e-14,  2.8000440233100223e-9,  -8.448015529739372e-15,  1.6082931682743476e-8 
14.465, 5.2360893398883945e-14,  3.851916643426989e-9,  -1.0438350198616754e-14,  1.563020618832806e-8 
14.469999999999999, 5.224987109642143e-14,  4.876804087228237e-9,  -1.2390376750016123e-14,  1.5110195379994078e-8 
14.474999999999998, 5.204170427930421e-14,  5.8703633443180085e-9,  -1.4295630908632925e-14,  1.4525761933070326e-8 
14.48, 5.1764148523147924e-14,  6.8284606613566724e-9,  -1.614131872884283e-14,  1.388004846871381e-8 
14.485000000000001, 5.140332604014475e-14,  7.747187513729158e-9,  -1.7928366941981896e-14,  1.31764579589483e-8 
14.49, 5.0959236830294685e-14,  8.62287481195878e-9,  -1.9639800256045396e-14,  1.241863308792587e-8 
14.495, 5.040412531798211e-14,  9.452105691476476e-9,  -2.1269102853145926e-14,  1.1610434714665923e-8 
14.5, 4.9779624866630456e-14,  1.023172666814176e-8,  -2.281760106194152e-14,  1.0755919618653009e-8 
14.504999999999999, 4.9085735476239734e-14,  1.095885719282208e-8,  -2.4274396800890505e-14,  9.859317610555052e-9 
14.51, 4.832245714680994e-14,  1.1630897693848397e-8,  -2.5634894717201282e-14,  8.925008210092598e-9 
14.514999999999999, 4.7475912090533257e-14,  1.2245535938593123e-8,  -2.6888258663322484e-14,  7.957496999958758e-9 
14.519999999999998, 4.65599780952175e-14,  1.2800752013930605e-8,  -2.803375630092066e-14,  6.961391813564413e-9 
14.525, 4.558853294867049e-14,  1.3294821630260856e-8,  -2.90706344144178e-14,  5.941378924099654e-9 
14.530000000000001, 4.456157665089222e-14,  1.3726318059958941e-8,  -2.9984750115869416e-14,  4.902199281258431e-9 
14.535, 4.347910920188269e-14,  1.4094112645857138e-8,  -3.078111818654798e-14,  3.848625038593775e-9 
14.54, 4.232725281383409e-14,  1.439737389752338e-8,  -3.1448701818914494e-14,  2.78543642381872e-9 
14.545, 4.1147640850169864e-14,  1.4635565308562803e-8,  -3.199715937444206e-14,  1.717399052470691e-9 
14.549999999999999, 3.992639552308219e-14,  1.4808441941571715e-8,  -3.241727179894293e-14,  6.492418807992565e-10 
14.555, 3.8663516832571077e-14,  1.4916045745216878e-8,  -3.2702742545948734e-14,  -4.143641974238498e-10 
14.559999999999999, 3.737288256644433e-14,  1.4958699896538974e-8,  -3.2856960545577063e-14,  -1.4688269472898205e-9 
14.565000000000001, 3.606837051250977e-14,  1.4937001999726363e-8,  -3.287977244463038e-14,  -2.5096525373511837e-9 
14.57, 3.472222509515177e-14,  1.4851816296790333e-8,  -3.277160186546144e-14,  -3.5324643271182852e-9 
14.575000000000001, 3.338995746560158e-14,  1.47042651277296e-8,  -3.2526354865265424e-14,  -4.533020658948335e-9 
14.58, 3.201605647262795e-14,  1.4495719362628279e-8,  -3.215821157681959e-14,  -5.5072315772981955e-9 
14.584999999999999, 3.066991105526995e-14,  1.4227788303067257e-8,  -3.166120667927217e-14,  -6.451174407216494e-9 
14.59, 2.929601006229632e-14,  1.3902308684254905e-8,  -3.1030036502823104e-14,  -7.36110820645428e-9 
14.594999999999999, 2.79359868571305e-14,  1.3521333306343308e-8,  -3.0282968056251336e-14,  -8.233486997883137e-9 
14.6, 2.6603719227580314e-14,  1.3087118895249717e-8,  -2.9418651817416205e-14,  -9.064971804740357e-9 
14.604999999999999, 2.5271451598030126e-14,  1.2602113659276882e-8,  -2.842670726422826e-14,  -9.852441445398863e-9 
14.610000000000001, 2.3966939544095567e-14,  1.206894437277839e-8,  -2.7333633128673577e-14,  -1.0593002064907665e-8 
14.615, 2.270406085358445e-14,  1.149040308012772e-8,  -2.6126351981857432e-14,  -1.1283995513023372e-8 
14.620000000000001, 2.1441182163073336e-14,  1.0869433584304033e-8,  -2.4820100778699745e-14,  -1.1923006371946537e-8 
14.625, 2.0247692411601292e-14,  1.0209117604631502e-8,  -2.3412799167106793e-14,  -1.2507867847129665e-8 
14.629999999999999, 1.9081958235744878e-14,  9.512660761323844e-9,  -2.1915428574279978e-14,  -1.3036666461632858e-8 
14.635, 1.7957857423311907e-14,  8.783378508958606e-9,  -2.033895989205138e-14,  -1.3507745505460936e-8 
14.639999999999999, 1.6889267762110194e-14,  8.024681852347727e-9,  -1.8680950888058938e-14,  -1.391970744175256e-8 
14.644999999999998, 1.587618925213974e-14,  7.240063011337838e-9,  -1.6954324628835363e-14,  -1.4271415117723824e-8 
14.649999999999999, 1.4904744105592727e-14,  6.433081127799056e-9,  -1.515863312315472e-14,  -1.4561991952978288e-8 
14.655000000000001, 1.4002687898084787e-14,  5.60734795707063e-9,  -1.3311470866870176e-14,  -1.4790821071713954e-8 
14.66, 1.3156142841808105e-14,  4.766513523879468e-9,  -1.1409225136347958e-14,  -1.4957543474490007e-8 
14.665000000000001, 1.239286451237831e-14,  3.914252013625941e-9,  -9.466814023027087e-15,  -1.506205523980517e-8 
14.67, 1.1671219546371958e-14,  3.054247508238461e-9,  -7.499549624721716e-15,  -1.5104503845970075e-8 
14.674999999999999, 1.1060596882828122e-14,  2.1901801527945962e-9,  -5.5026518878121456e-15,  -1.508528363770321e-8 
14.68, 1.0477729794899915e-14,  1.3257122222221086e-9,  -3.4875000265535448e-15,  -1.5005030521698207e-8 
14.684999999999999, 9.992007221626409e-15,  4.644744766579834e-10,  -1.4664503579983198e-15,  -1.4864615854634566e-8 
14.689999999999998, 9.575673587391975e-15,  -3.899472678092764e-10,  5.528783624836287e-16,  -1.4665139691687843e-8 
14.695, 9.242606680004428e-15,  -1.2340254262888096e-9,  2.5676124448580294e-15,  -1.4407923335904864e-8 
14.700000000000001, 8.978928711655954e-15,  -2.064303648019461e-9,  4.5619479489244066e-15,  -1.409450128108979e-8 
14.705, 8.784639682346551e-15,  -2.877409450707802e-9,  6.538876599817024e-15,  -1.3726612635682131e-8 
14.71, 8.673617379884035e-15,  -3.6700667549460774e-9,  8.473833471683385e-15,  -1.3306191941999305e-8 
14.715, 8.659739592076221e-15,  -4.439107905707118e-9,  1.0374463235395807e-14,  -1.2835359597379918e-8 
14.719999999999999, 8.68749516769185e-15,  -5.18148546291286e-9,  1.2225372832672245e-14,  -1.2316411773356598e-8 
14.725, 8.81239525796218e-15,  -5.894283514606968e-9,  1.4021215299741121e-14,  -1.1751809984679709e-8 
14.729999999999999, 9.006684287271582e-15,  -6.574728657060547e-9,  1.5760049866009294e-14,  -1.1144170233387084e-8 
14.734999999999998, 9.256484467812243e-15,  -7.220200508584185e-9,  1.7422923130607797e-14,  -1.0496251864692619e-8 
14.74, 9.603429163007604e-15,  -7.828241630480904e-9,  1.9012361357655114e-14,  -9.810946126038342e-9 
14.745000000000001, 1.0019762797242038e-14,  -8.396567172663793e-9,  2.0519476139156594e-14,  -9.091264400289682e-9 
14.75, 1.049160758270773e-14,  -8.923073671063264e-9,  2.1941803102103027e-14,  -8.340326271731538e-9 
14.754999999999999, 1.1032841307212493e-14,  -9.405847469778904e-9,  2.326890973396521e-14,  -7.56134733604374e-9 
14.76, 1.1629586182948515e-14,  -9.843172401602374e-9,  2.4502524217007188e-14,  -6.757626852725504e-9 
14.764999999999999, 1.2281842209915794e-14,  -1.0233536833492707e-8,  2.5632774726335846e-14,  -5.932535192825575e-9 
14.77, 1.2989609388114332e-14,  -1.0575639970422656e-8,  2.665488220888915e-14,  -5.0895012149751564e-9 
14.774999999999999, 1.3752887717544127e-14,  -1.0868397417596043e-8,  2.7573025910935175e-14,  -4.231999508239467e-9 
14.780000000000001, 1.4585554986012994e-14,  -1.1110945896675161e-8,  2.838046403201953e-14,  -3.363537538870893e-9 
14.785, 1.544597783009749e-14,  -1.1302647198174754e-8,  2.905903917260302e-14,  -2.4876427593543225e-9 
14.790000000000001, 1.634803403760543e-14,  -1.1443091214591305e-8,  2.962591125352065e-14,  -1.6078497026676987e-9 
14.795, 1.7291723608536813e-14,  -1.1532097994315648e-8,  3.0078440655940386e-14,  -7.276870369470305e-10 
14.799999999999999, 1.8263168755083825e-14,  -1.1569718969539622e-8,  3.040855342263373e-14,  1.4933531197888534e-10 
14.805, 1.927624726505428e-14,  -1.1556237053955698e-8,  3.0619999946028756e-14,  1.019739025873244e-9 
14.809999999999999, 2.030320356283255e-14,  -1.1492165867821314e-8,  3.069992661841202e-14,  1.8800901264765678e-9 
14.815, 2.135791543622645e-14,  -1.1378247788407236e-8,  3.0664588720431134e-14,  2.7270116368448626e-9 
14.819999999999999, 2.2440382885235977e-14,  -1.1215451045654134e-8,  3.051109415576119e-14,  3.5571960466532174e-9 
14.825000000000001, 2.350897254643769e-14,  -1.1004965649874521e-8,  3.023125838384605e-14,  4.3674176374265845e-9 
14.83, 2.4605317783255032e-14,  -1.0748198358001559e-8,  2.9841690388557365e-14,  5.154544556830809e-9 
14.835, 2.5715540807880188e-14,  -1.0446766336436041e-8,  2.933173743753468e-14,  5.915550622958087e-9 
14.84, 2.681188604469753e-14,  -1.010249000454877e-8,  2.8715045440007774e-14,  6.647526843281412e-9 
14.844999999999999, 2.7908231281514873e-14,  -9.717384585883338e-9,  2.7982979738208037e-14,  7.3476925878753895e-9 
14.85, 2.901845430614003e-14,  -9.293650649055963e-9,  2.714392649814791e-14,  8.013406386790052e-9 
14.854999999999999, 3.0100921755149557e-14,  -8.833663667218161e-9,  2.6207564422846345e-14,  8.642176254135483e-9 
14.86, 3.116951141635127e-14,  -8.339962498382647e-9,  2.5169788312811794e-14,  9.231669567001013e-9 
14.864999999999998, 3.2210345501937354e-14,  -7.81523696868902e-9,  2.4041030507014423e-14,  9.779722431676205e-9 
14.870000000000001, 3.3237301799715624e-14,  -7.262314405398484e-9,  2.282290149818125e-14,  1.0284348431643898e-8 
14.875, 3.425038030968608e-14,  -6.68414547266849e-9,  2.1518674228899656e-14,  1.0743746800974909e-8 
14.88, 3.5235703244040906e-14,  -6.083789012567564e-9,  2.014498081670222e-14,  1.1156309909427591e-8 
14.885, 3.617939281497229e-14,  -5.464396335419508e-9,  1.8692573499601727e-14,  1.1520630057473178e-8 
14.889999999999999, 3.7067571234672414e-14,  -4.829194755195942e-9,  1.7179478551937275e-14,  1.1835505454332325e-8 
14.895, 3.7941871866564725e-14,  -4.181470465436376e-9,  1.5601327768683947e-14,  1.209994549145086e-8 
14.899999999999999, 3.876066134722578e-14,  -3.5245511353920733e-9,  1.3980086423847107e-14,  1.2313175086650199e-8 
14.905, 3.95516952522712e-14,  -2.86178798658554e-9,  1.2310290198034435e-14,  1.2474638190483442e-8 
14.91, 4.030109579389318e-14,  -2.196537511878205e-9,  1.0601895077862076e-14,  1.2584000369856942e-8 
14.915000000000001, 4.098110739647609e-14,  -1.5321432678128132e-9,  8.85674325940515e-15,  1.2641150434095345e-8 
14.92, 4.160560784782774e-14,  -8.719173916205136e-10,  7.0962979598594575e-15,  1.2646201078200308e-8 
14.925, 4.220235272356376e-14,  -2.191221692982026e-10,  5.310476006376651e-15,  1.2599488554177504e-8 
14.93, 4.2743586448068527e-14,  4.230480810107906e-10,  3.521680583966573e-15,  1.2501571260423673e-8 
14.934999999999999, 4.322930902134203e-14,  1.0514849768661349e-9,  1.7258367134699813e-15,  1.2353227370533924e-8 
14.94, 4.3645642655576466e-14,  1.6631834709457394e-9,  -6.546205869977386e-17,  1.2155451348907802e-8 
14.944999999999999, 4.4020342926387457e-14,  2.255259001771037e-9,  -1.8449472618247775e-15,  1.190944945501889e-8 
14.949999999999998, 4.433953204596719e-14,  2.8249636474519947e-9,  -3.6085680164213236e-15,  1.1616634198591098e-8 
14.955, 4.458933222650785e-14,  3.3697017998157718e-9,  -5.34539206581529e-15,  1.1278617756239742e-8 
14.96, 4.478362125581725e-14,  3.8870448060279726e-9,  -7.043937997520653e-15,  1.0897204370974024e-8 
14.965, 4.493627692170321e-14,  4.374744668744768e-9,  -8.713205065439914e-15,  1.047438174911765e-8 
14.97, 4.50195436485501e-14,  4.8307466848918065e-9,  -1.0338014596388763e-14,  1.0012311531590946e-8 
14.975, 4.5047299224165727e-14,  5.253200816568437e-9,  -1.1904465714029434e-14,  9.513318800030053e-9 
14.979999999999999, 4.503342143635791e-14,  5.640471951728898e-9,  -1.3422032837101408e-14,  8.979880687284222e-9 
14.985, 4.4950154709511025e-14,  5.991148550599234e-9,  -1.487023145950993e-14,  8.414614244629053e-9 
14.989999999999998, 4.481137683143288e-14,  6.3040500730693336e-9,  -1.6253120158150617e-14,  7.820263426942412e-9 
14.995000000000001, 4.461708780212348e-14,  6.57823288285897e-9,  -1.756909160330276e-14,  7.199685449617914e-9 
15.0, 4.438116540939063e-14,  6.812994470806188e-9,  -1.8806250559769388e-14,  6.555836486515165e-9 
15.005, 4.408973186542653e-14,  7.007876237086208e-9,  -1.996152450341401e-14,  5.891756774013769e-9 
15.01, 4.375666495803898e-14,  7.162664594773105e-9,  -2.1034008305946497e-14,  5.210555281066297e-9 
15.015, 4.336808689942018e-14,  7.277390365878489e-9,  -2.2018600869201895e-14,  4.515393980006244e-9 
15.02, 4.293787547737793e-14,  7.352326663045972e-9,  -2.2905922705658284e-14,  3.809471766636092e-9 
15.024999999999999, 4.246603069191224e-14,  7.387984992668351e-9,  -2.3698986184760437e-14,  3.0960082371037226e-9 
15.03, 4.19525525430231e-14,  7.385109848101479e-9,  -2.4396584857364547e-14,  2.3782272874983756e-9 
15.034999999999998, 4.141131881851834e-14,  7.3446716353231526e-9,  -2.49938236396003e-14,  1.6593407370409598e-9 
15.040000000000001, 4.081457394278232e-14,  7.26785814642028e-9,  -2.54913036659858e-14,  9.425320200906296e-10 
15.045, 4.0190073491430667e-14,  7.156064332214385e-9,  -2.5886343829485856e-14,  2.309400738563346e-10 
15.05, 3.95516952522712e-14,  7.0108809957503125e-9,  -2.617854747065931e-14,  -4.723564914080851e-10 
15.055, 3.885780586188048e-14,  6.834081762718824e-9,  -2.636740099385793e-14,  -1.1643548630037628e-9 
15.059999999999999, 3.8163916471489756e-14,  6.627609101528264e-9,  -2.6455209751845942e-14,  -1.842142960238559e-9 
15.065, 3.742839371767559e-14,  6.393559024431283e-9,  -2.644008486439352e-14,  -2.5029138304150808e-9 
15.069999999999999, 3.667899317605361e-14,  6.134164860505109e-9,  -2.6330788121304583e-14,  -3.143979363683624e-9 
15.075, 3.592959263443163e-14,  5.851780002785744e-9,  -2.6116609925278017e-14,  -3.762783228448979e-9 
15.079999999999998, 3.5138558729386205e-14,  5.548859984827459e-9,  -2.5795896649563056e-14,  -4.356912995269441e-9 
15.085, 3.434752482434078e-14,  5.227943820074188e-9,  -2.5382494916246357e-14,  -4.9241113044473985e-9 
15.09, 3.354261313148754e-14,  4.891634854953253e-9,  -2.4881439774423766e-14,  -5.462286053835944e-9 
15.095, 3.2709945863018675e-14,  4.542581317767969e-9,  -2.4286443370567246e-14,  -5.969519546192492e-9 
15.1, 3.1905034170165436e-14,  4.1834565323028985e-9,  -2.3595346214890375e-14,  -6.44407646137921e-9 
15.104999999999999, 3.11001224773122e-14,  3.816939224687843e-9,  -2.2822031147487803e-14,  -6.884410740283063e-9 
15.11, 3.0281332996651145e-14,  3.445693730341759e-9,  -2.1970396824508253e-14,  -7.289171193208653e-9 
15.114999999999998, 2.949029909160572e-14,  3.0723507249419413e-9,  -2.1041596049587315e-14,  -7.65720590465497e-9 
15.12, 2.8657631823136853e-14,  2.699488026447483e-9,  -2.0041879489124355e-14,  -7.987565327569805e-9 
15.125000000000002, 2.7880475705899244e-14,  2.329612225349109e-9,  -1.897321101653616e-14,  -8.279504196275427e-9 
15.13, 2.7103319588661634e-14,  1.9651407501264374e-9,  -1.7840590973301016e-14,  -8.532482027234908e-9 
15.135, 2.631228568361621e-14,  1.6083850851167369e-9,  -1.6644686051904874e-14,  -8.74616244815224e-9 
15.14, 2.556288514199423e-14,  1.2615345723610005e-9,  -1.5402699396744654e-14,  -8.920411199279885e-9 
15.145, 2.4827362388180063e-14,  9.26641658960392e-10,  -1.4115766595775985e-14,  -9.055292933492252e-9 
15.149999999999999, 2.410571742217371e-14,  6.056080659178064e-10,  -1.278810017677962e-14,  -9.151066786573277e-9 
15.155, 2.3397950243975174e-14,  3.0017238694668436e-10,  -1.1416385603482956e-14,  -9.20818079538064e-9 
15.159999999999998, 2.273181642920008e-14,  1.1899254914737867e-11,  -1.0015824239494771e-14,  -9.227265206653463e-9 
15.165, 2.2093438190040615e-14,  -2.578304170164358e-10,  -8.594854949660594e-15,  -9.209124737168256e-9 
15.170000000000002, 2.1468937738688965e-14,  -5.078271558822678e-10,  -7.159384195306792e-15,  -9.15472982792492e-9 
15.175, 2.085831507514513e-14,  -7.370994037358969e-10,  -5.699977125249827e-15,  -9.065207023338592e-9 
15.18, 2.0289325775024736e-14,  -9.448580917670312e-10,  -4.237169775363195e-15,  -8.941828504145435e-9 
15.185, 1.9761969838327786e-14,  -1.1305196201405466e-9,  -2.7753827618942215e-15,  -8.786000864711865e-9 
15.19, 1.9262369477246466e-14,  -1.2937071658392086e-9,  -1.3054018036858117e-15,  -8.599253297108882e-9 
15.194999999999999, 1.880440247958859e-14,  -1.434250120890823e-9,  1.385280940116736e-16,  -8.383225172504816e-9 
15.2, 1.8360313269738526e-14,  -1.5521819984876116e-9,  1.579689371347434e-15,  -8.139653163362671e-9 
15.204999999999998, 1.797173521111972e-14,  -1.6477365649691934e-9,  2.9998493905513323e-15,  -7.870358115253555e-9 
15.21, 1.759703494030873e-14,  -1.7213423308959363e-9,  4.389036321255941e-15,  -7.57723155213753e-9 
15.215, 1.7277845820729e-14,  -1.7736155610847959e-9,  5.750428477248308e-15,  -7.262222142973789e-9 
15.22, 1.6986412276764895e-14,  -1.8053515815630305e-9,  7.072344326567688e-15,  -6.927322089788132e-9 
15.225, 1.6736612096224235e-14,  -1.8175148985832834e-9,  8.360608992084104e-15,  -6.57455361093261e-9 
15.23, 1.6514567491299204e-14,  -1.8112277522241982e-9,  9.602820663664344e-15,  -6.2059556109448975e-9 
15.235, 1.6334156249797616e-14,  -1.787757573090687e-9,  1.0792598861286515e-14,  -5.823570612089085e-9 
15.239999999999998, 1.6209256159527285e-14,  -1.7485032000053025e-9,  1.1934239649502913e-14,  -5.429432084856086e-9 
15.245, 1.6112111644872584e-14,  -1.6949802805754643e-9,  1.301424544897885e-14,  -5.025552227890872e-9 
15.249999999999998, 1.6042722705833512e-14,  -1.6288055681989989e-9,  1.4045792799268323e-14,  -4.613910317881632e-9 
15.255, 1.6028844918025698e-14,  -1.5516806417537055e-9,  1.5001046379912443e-14,  -4.196441688596063e-9 
15.26, 1.6042722705833512e-14,  -1.465375027986937e-9,  1.5899266536270875e-14,  -3.775027449041984e-9 
15.265, 1.609823385706477e-14,  -1.3717088287457102e-9,  1.6723265328188104e-14,  -3.3514849403739503e-9 
15.27, 1.619537837171947e-14,  -1.2725350817532898e-9,  1.747899018493013e-14,  -2.9275590514204733e-9 
15.275, 1.63202784619898e-14,  -1.169722010363472e-9,  1.8165295156615223e-14,  -2.5049144465072253e-9 
15.28, 1.647293412787576e-14,  -1.0651352377877288e-9,  1.877474179774153e-14,  -2.085128684921499e-9 
15.284999999999998, 1.6667223157185163e-14,  -9.606202855394486e-10,  1.931536625100479e-14,  -1.6696863305324632e-9 
15.29, 1.6903145549918008e-14,  -8.579852028844925e-10,  1.9775687035829616e-14,  -1.259974056632647e-9 
15.294999999999998, 1.7180701306074297e-14,  -7.589839334798398e-10,  2.0154624973631316e-14,  -8.572767363137499e-10 
15.3, 1.7486012637846216e-14,  -6.653000594880609e-10,  2.04582858542278e-14,  -4.62774557998801e-10 
15.305, 1.7819079545233762e-14,  -5.785313472728149e-10,  2.0686330047384233e-14,  -7.75411355561435e-11 
15.31, 1.8179902028236938e-14,  -5.001753411448817e-10,  2.083742904181073e-14,  2.9745737470819985e-10 
15.315, 1.8568480086855743e-14,  -4.3161572760297416e-10,  2.090819171092741e-14,  6.6136219931165e-10 
15.32, 1.899869150889799e-14,  -3.74109958567459e-10,  2.0905569395125593e-14,  1.0134209132418827e-9 
15.325, 1.9442780718748054e-14,  -3.287780292460241e-10,  2.0826907376813904e-14,  1.3529855503596841e-9 
15.329999999999998, 1.9914625504213745e-14,  -2.965925793851909e-10,  2.0679523131536722e-14,  1.679509793984531e-9 
15.334999999999999, 2.0441981440910695e-14,  -2.7837044447309723e-10,  2.0453993606485372e-14,  1.9925454325335188e-9 
15.340000000000002, 2.095545958979983e-14,  -2.7476544151028293e-10,  2.01611546516909e-14,  2.291738025947841e-9 
15.345, 2.1496693314304594e-14,  -2.8626295112132993e-10,  1.9794695864814116e-14,  2.5768219492071325e-9 
15.35, 2.2093438190040615e-14,  -3.1317582971368553e-10,  1.9369074875360832e-14,  2.8476147874976507e-9 
15.355, 2.2662427490161008e-14,  -3.556419292394253e-10,  1.8878198937224967e-14,  3.1040112585133436e-9 
15.36, 2.3273050153704844e-14,  -4.136232822915531e-10,  1.8329904216369972e-14,  3.345976658942137e-9 
15.365, 2.388367281724868e-14,  -4.869066927426502e-10,  1.771953602296401e-14,  3.573539968174671e-9 
15.37, 2.450817326860033e-14,  -5.751061293857163e-10,  1.7058269327795872e-14,  3.786786693497887e-9 
15.374999999999998, 2.5146551507759796e-14,  -6.776664163155033e-10,  1.634886076862275e-14,  3.985851490954583e-9 
15.379999999999999, 2.581268532253489e-14,  -7.938685131492207e-10,  1.5585567580646872e-14,  4.170910761805107e-9 
15.385000000000002, 2.6492696925117798e-14,  -9.228362563007408e-10,  1.4775888164856064e-14,  4.342175151979226e-9 
15.39, 2.7158830739892892e-14,  -1.0635444214202038e-9,  1.3928144641132915e-14,  4.4998821794121415e-9 
15.395, 2.7824964554667986e-14,  -1.2148280514878707e-9,  1.3044210852291642e-14,  4.644289035755197e-9 
15.4, 2.851885394505871e-14,  -1.3753930461213316e-9,  1.2125226724684747e-14,  4.77566556050245e-9 
15.405, 2.919886554764162e-14,  -1.5438278300194953e-9,  1.1174457971870452e-14,  4.89428760347226e-9 
15.409999999999998, 2.9878877150224525e-14,  -1.7186158718374144e-9,  1.0196575027243753e-14,  5.000430707899588e-9 
15.415, 3.054501096499962e-14,  -1.898149377677072e-9,  9.195804312969764e-15,  5.094364278894405e-9 
15.419999999999998, 3.123890035539034e-14,  -2.080743439769606e-9,  8.175146257843328e-15,  5.176346261607367e-9 
15.425, 3.189115638235762e-14,  -2.264650886818487e-9,  7.139695072989792e-15,  5.246618363882947e-9 
15.430000000000001, 3.25434124093249e-14,  -2.4480777671698204e-9,  6.091395279505372e-15,  5.305401909680159e-9 
15.435, 3.3209546224099995e-14,  -2.629199029602347e-9,  5.0342459607428735e-15,  5.352894326745411e-9 
15.44, 3.3834046675451646e-14,  -2.806174381753124e-9,  3.973479089861757e-15,  5.3892663104855664e-9 
15.445, 3.447242491461111e-14,  -2.9771645015941316e-9,  2.907554157122065e-15,  5.414659702759593e-9 
15.45, 3.506916979034713e-14,  -3.1403468159219017e-9,  1.849572859421173e-15,  5.4291860948740485e-9 
15.454999999999998, 3.565203687827534e-14,  -3.293931334358291e-9,  7.938717834264223e-16,  5.432926087360906e-9 
15.459999999999999, 3.624878175401136e-14,  -3.4361761502843537e-9,  -2.5082890379820593e-16,  5.4259294017776805e-9 
15.464999999999998, 3.6790015478516125e-14,  -3.5654023289310998e-9,  -1.2830557885030011e-15,  5.40821555619508e-9 
15.47, 3.7317371415213074e-14,  -3.6800083758059542e-9,  -2.2998131942401278e-15,  5.379775344513232e-9 
15.475000000000001, 3.783084956410221e-14,  -3.7784839346244325e-9,  -3.302769784832684e-15,  5.340572916302521e-9 
15.48, 3.83026943495679e-14,  -3.859422719187932e-9,  -4.275940398241397e-15,  5.2905485249674286e-9 
15.485, 3.876066134722578e-14,  -3.9215343949905445e-9,  -5.2250264683575524e-15,  5.229621857214941e-9 
15.49, 3.9190872769268026e-14,  -3.963655761385354e-9,  -6.151820688930291e-15,  5.15769589571713e-9 
15.495, 3.957945082788683e-14,  -3.984760517106167e-9,  -7.049326147210496e-15,  5.074661308359458e-9 
15.499999999999998, 3.9940273310890007e-14,  -3.983968088761003e-9,  -7.905188909617064e-15,  4.98040122356202e-9 
15.504999999999999, 4.025946243046974e-14,  -3.960551169246429e-9,  -8.728700598164966e-15,  4.874796407008513e-9 
15.509999999999998, 4.056477376224166e-14,  -3.9139419905076525e-9,  -9.51823343906687e-15,  4.757730761071678e-9 
15.515, 4.081457394278232e-14,  -3.843737323983021e-9,  -1.0265418330566616e-14,  4.6290969608296396e-9 
15.52, 4.103661854770735e-14,  -3.749702046640379e-9,  -1.0976969321672267e-14,  4.48880239092159e-9 
15.525, 4.123090757701675e-14,  -3.6317715279565733e-9,  -1.1645364027128704e-14,  4.336775025390416e-9 
15.53, 4.138356324290271e-14,  -3.490052509214081e-9,  -1.2268216323359773e-14,  4.172969403839742e-9 
15.535, 4.1494585545365226e-14,  -3.324822710482067e-9,  -1.2841684613003051e-14,  3.997372499992713e-9 
15.54, 4.1550096696596484e-14,  -3.136529125313814e-9,  -1.3371485677061862e-14,  3.810009442276616e-9 
15.544999999999998, 4.159173006001993e-14,  -2.9257849742947426e-9,  -1.3850986563977145e-14,  3.6109490299753523e-9 
15.549999999999999, 4.159173006001993e-14,  -2.6933654306837697e-9,  -1.4282871887235802e-14,  3.4003089276248834e-9 
15.555000000000001, 4.153621890878867e-14,  -2.4402021425729006e-9,  -1.4663828566270756e-14,  3.178260529835981e-9 
15.56, 4.145295218194178e-14,  -2.1673766159580054e-9,  -1.4995326340226606e-14,  2.9450333668221806e-9 
15.565, 4.132805209167145e-14,  -1.8761124831456756e-9,  -1.5272821399987127e-14,  2.7009190308671746e-9 
15.57, 4.113376306236205e-14,  -1.5677668785407661e-9,  -1.5498969519420253e-14,  2.446274571695246e-9 
15.575, 4.093947403305265e-14,  -1.243820779706084e-9,  -1.5666779906384005e-14,  2.181525280139758e-9 
15.58, 4.07035516403198e-14,  -9.058685535023869e-10,  -1.5794712293095128e-14,  1.907166815411794e-9 
15.584999999999999, 4.0398240308547884e-14,  -5.556068272127846e-10,  -1.5864216965360117e-14,  1.6237666919392685e-9 
15.589999999999998, 4.007905118896815e-14,  -1.948227490444765e-10,  -1.588818631137362e-14,  1.3319650483398528e-9 
15.594999999999999, 3.970435091815716e-14,  1.7461842194421705e-10,  -1.585815709959653e-14,  1.0324746456158153e-9 
15.600000000000001, 3.9315772859538356e-14,  5.507860034725809e-10,  -1.5776139926606042e-14,  7.260801721993397e-10 
15.605, 3.888556143749611e-14,  9.316969151740295e-10,  -1.5648586346875936e-14,  4.1363678603658777e-10 
15.61, 3.842759443983823e-14,  1.3153289968315107e-9,  -1.5473927245635703e-14,  9.606785221094977e-11 
15.615, 3.7914116290949096e-14,  1.699634293306218e-9,  -1.5245489243833384e-14,  -2.2563799005209015e-10 
15.62, 3.737288256644433e-14,  2.0825524682521744e-9,  -1.4976509570007196e-14,  -5.504305528510977e-10 
15.625, 3.6817771054131754e-14,  2.462024031313348e-9,  -1.466120999872208e-14,  -8.772024803660408e-10 
15.629999999999999, 3.622102617839573e-14,  2.8360033499374994e-9,  -1.430785729519874e-14,  -1.2047943462857114e-9 
